id,comment,label,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
3608,mereka buta bang aman 😂,Neutral,1,Neutral,1,Neutral,0.043851733,0.87571007,0.080438204
2506,"baru aja liat konten bang panji tentang cara cuci uang lewat usaha resto, eh terus muncul ini hmm",Neutral,1,Neutral,1,Neutral,0.03535296,0.9051795,0.059467502
4170,Perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.,Neutral,1,Neutral,1,Neutral,0.04941641,0.90313524,0.047448434
1653,"gw kasih intinya aja deh, yg untung gedhe itu tengkulaknya, petani dan peternak sama"" cuma untung tipis, gak percaya? cek data di lapangan",Neutral,1,Neutral,1,Neutral,0.0764091,0.8475416,0.07604935
687,"lebih bagus dan lebih baiknya, program MBG itu harus di pilih"" benar, dan harus di fokuskan ke daerah"" pelosok NEGERI",Positive,2,Positive,2,Positive,0.0050801416,0.00073070003,0.99418914
5297,sudah tidak percaya lagi sama pemerintah.,Neutral,1,Neutral,1,Neutral,0.10071669,0.83339673,0.06588667
484,"Nah buat daerah2 3T gini loh baru setuju, bukan semua wilayah jadi kakan anggaran brutal dan liar huhu sehat2 ya generasi papua 😢",Positive,2,Positive,0,Negative,0.7941713,0.008002835,0.1978259
2483,"kata anaku, ""di skolah kk klo ga telur ya ayam""🤭😂",Neutral,1,Neutral,1,Neutral,0.03106416,0.89112425,0.077811524
4568,"Ga ada argumen gini nih, jawaban nya di luar apa yg di pertanyakan",Neutral,1,Neutral,1,Neutral,0.030630168,0.89323705,0.07613284
3798,namanya juga konoha bang,Neutral,1,Neutral,1,Neutral,0.057673953,0.8860055,0.05632051
3076,mbg disini pepes ayam terus 😌 anak balita aq pada gk mau makan,Neutral,1,Neutral,1,Neutral,0.044316106,0.91057557,0.045108315
1062,Makanya saya gak nyalahin Papua kalo mau pisah dari Indonesia. Udah di dzolimi berkali-kali sama pemerintah.,Negative,0,Negative,0,Negative,0.9783543,0.0065633245,0.015082444
1421,Manusia2 rakus mmg hrs diberangus,Neutral,1,Neutral,0,Negative,0.9681728,0.015398478,0.01642881
4739,Lohhh kirain make orang kita?😭😭😭,Neutral,1,Neutral,1,Neutral,0.04569247,0.87210345,0.08220405
5245,"MBG ITU PROGRAM LAHAN BASAH
Yg Paling Aman UNTUK dikorupsi Oleh Semua Tingkatan...
Tanpa Ada Audit/pemeriksaan",Negative,0,Negative,0,Negative,0.9800521,0.0018043742,0.018143527
3046,"up
up
up
TOLAK MBG",Negative,0,Negative,0,Negative,0.96516734,0.0024306697,0.032401994
3775,terus petani yg demo kemaren petani mana?,Neutral,1,Neutral,1,Neutral,0.056731578,0.8661558,0.07711268
52,"Bapa hari ini saya datang k BGN untuk melakukan pengaduan,dan d data BGN nama mitra nya bukan saya malah a/ n orang yayasan,ini sudah masuk penipuan mohon bantu saya pak",Negative,0,Negative,0,Negative,0.97891587,0.0021916304,0.018892495
490,Yang paling parah dana nya di korupsi di bati hanya separo sebagian kecil yang mengalir pada mereka yang tertinggal di antaranya. Yang terlibat korupsi nya banyak yang di tangkap cuman 2 orang.,Negative,0,Negative,0,Negative,0.979107,0.0018694451,0.019023452
720,"seharusnya yg sekolah swasta di daerah jawa tdk usah dapat lebih baik di papua saja, walaupun memang hrs lebih effort tp mereka lebih membutuhkan, gimana sih ini kok gaada yg bener..",Neutral,1,Neutral,1,Neutral,0.050493304,0.8676514,0.0818553
3546,"Jujur saja, sangat disayangkan jika program sebesar ini minim pengawasan ketat terhadap standar higienitas dan nutrisi.",Negative,0,Negative,0,Negative,0.97706234,0.0015931998,0.021344515
226,ya Allah gak tega bngt liatnya :(,Negative,0,Negative,0,Negative,0.6369403,0.26528752,0.0977722
2975,pakai koneksi malah harga makin jatuh,Neutral,1,Neutral,1,Neutral,0.06091753,0.8534468,0.08563572
4304,@gerindra dengerin tuh,Neutral,1,Neutral,1,Neutral,0.04420522,0.8751935,0.080601305
4383,"chep, minta MBG bumilnya cheepp. ngidam bgt, disini gadapet soalnya 😅",Neutral,1,Neutral,1,Neutral,0.03364881,0.8807964,0.08555478
3548,tag presiden nya,Neutral,1,Neutral,1,Neutral,0.033953942,0.905034,0.06101207
4994,"Melihat fakta di lapangan, program ini membawa dampak ganda yang sangat baik bagi kesehatan anak sekaligus perputaran ekonomi lokal.",Positive,2,Positive,2,Positive,0.003560326,0.0010732864,0.99536645
4629,di era pak Wowo ini kyny bnyk bngt pnyktna KY sprti PGN bngt pak Wowo ckup skli pnjbat knp y,Neutral,1,Neutral,1,Neutral,0.028723406,0.8082786,0.16299795
2544,Aduh fakta pak🥰,Neutral,1,Neutral,1,Neutral,0.04616951,0.8856632,0.06816728
4817,MBG = Modal pilpres 2029,Neutral,1,Neutral,1,Neutral,0.053541068,0.90655833,0.039900552
3739,"Secara keseluruhan, semoga proses pengadaan barang dan jasa untuk program MBG ini bisa dipantau secara terbuka oleh publik.",Neutral,1,Neutral,1,Neutral,0.035336237,0.88857025,0.07609352
271,"Secara keseluruhan, perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.",Neutral,1,Neutral,1,Neutral,0.040432695,0.8959334,0.06363393
1601,"Bakwan sayur ditegor gw sama BGN, jangan dah. Itu sekali seumur hidup gw bikin menu bakwan 😂",Neutral,1,Neutral,1,Neutral,0.08894562,0.8676102,0.043444194
5482,intinya jgn berbisnis sm pemerintah,Neutral,1,Neutral,1,Neutral,0.02162748,0.92779076,0.05058172
637,"kan dana rata semua dapur, pada kaga mau buka dapur lah. ga ada buat nilep nya bro, DAPUR militer juga ga mau kan?",Neutral,1,Neutral,0,Negative,0.9601643,0.018853815,0.020981858
2768,lah hak dia mau di jual sma siappun kan baranb dia....siapa yg nglarang ?bnyak malah dri petani lngsung jual k warga yg butuh,Neutral,1,Neutral,1,Neutral,0.033075016,0.8765666,0.09035839
2929,"Melihat fakta di lapangan, banyak vendor katering nakal yang mengurangi takaran porsi demi meraup keuntungan berlebih.",Negative,0,Negative,0,Negative,0.97971684,0.0017948666,0.018488359
1270,"Lagi2 mengatas namakan rakyat,rakyat yg mana,sebagian rakyat daerah mendukung mbg",Positive,2,Positive,2,Positive,0.005473752,0.0010680619,0.9934582
5160,"bisa bang, asal ada selap selip 😂😂",Neutral,1,Neutral,1,Neutral,0.03178448,0.9111822,0.057033297
1137,"Harusnya di sini Wo, Wowo. Sedih lihat saudara2 kita di timur😢. Bukan Jakarta yang brangkat ke sekolah pake mobil mewah diantar supir siswanya. udh geram to the max banged sama rezim ini",Negative,0,Negative,0,Negative,0.9776053,0.0016396064,0.020755138
4149,2030 Konoha bubar,Neutral,1,Neutral,1,Neutral,0.06664746,0.8713242,0.062028464
2185,Jadinya dinger fish kali 😁,Neutral,1,Neutral,1,Neutral,0.040076546,0.9016122,0.0583112
2885,klo ogah ya jngn pilih mass susah amat🤣,Neutral,1,Neutral,1,Neutral,0.05041351,0.8897037,0.059882775
4018,Bagaimana regulasi bagi sekolah yang sudah memiliki kantin sehat sendiri sebelum program ini berjalan?,Neutral,1,Neutral,1,Neutral,0.027239889,0.87576246,0.096997686
4379,"harus e masak e kyk gini Jd anak selera makan gk terbuang sia""",Neutral,1,Neutral,0,Negative,0.5663024,0.3704582,0.06323931
2053,"2 kandidat kemarin menawarkan perubahan tp 1 kandidat menawarkan keberlanjutan. ga make sense sih reason lu, karena by teknis ya skrng sama aja dengan kemarin bahlan more worst.",Neutral,1,Neutral,1,Neutral,0.114969,0.81496465,0.0700663
5364,Dan Hanya Orang Terdekat mungkin begituh 😁😂😂,Neutral,1,Neutral,1,Neutral,0.04131107,0.8904932,0.06819568
5232,"please jangan masuk ke mbg bang, harga anjlok parah, saya pembesaran ika lele masa d tawar 13 rebu /kg d tambah sudah bersih🤣",Neutral,1,Neutral,1,Neutral,0.11534593,0.82314044,0.061513633
3545,"Jujur saja, semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.",Neutral,1,Neutral,1,Neutral,0.022387143,0.9117288,0.06588403
5156,Kebijakan ini perlu dikaji ulang secara kritis karena berisiko membebani fiskal negara dalam jangka panjang.,Negative,0,Negative,1,Neutral,0.40141365,0.48805532,0.1105311
164,"Pura"" positif tingking ah",Positive,2,Positive,1,Neutral,0.03470518,0.90782094,0.057473805
4657,"ia pasti byk permainan bang .byak rakus,,dwit😅",Neutral,1,Neutral,0,Negative,0.6923435,0.26217964,0.04547691
4897,Memang benar bahwa perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.,Neutral,1,Neutral,1,Neutral,0.04336017,0.87742656,0.0792133
57,Memang benar bahwa fasilitas sanitasi di sebagian sekolah belum memadai untuk mendukung program makan bersama dalam skala besar.,Negative,0,Negative,1,Neutral,0.36058617,0.375186,0.2642278
3782,"mantap pak, Klo mereka pejabat cuman diem aja, fix ga membela rakyat.",Positive,2,Positive,2,Positive,0.0056560235,0.0007830642,0.9935609
2698,sudah main raja2anya ? lu kira ini thailand presiden bisa suka2 bertindak semaunya 🤣,Neutral,1,Neutral,1,Neutral,0.050020937,0.8674399,0.08253917
4627,jasa tag presiden,Neutral,1,Neutral,1,Neutral,0.044112932,0.9033691,0.052517917
1930,"perhatian banget bang, buat bumil gak boleh yg mentah",Neutral,1,Neutral,1,Neutral,0.032544017,0.87343454,0.09402146
3592,Ih ngeri yaa itu semua yg terlibat di mbg apa ga takut uangnya dipake makan,Neutral,1,Neutral,0,Negative,0.93095195,0.015837016,0.053211022
1497,Kapan maju Republik ini,Neutral,1,Neutral,1,Neutral,0.0749752,0.8638598,0.06116504
1724,makanya chef sebenarnya enak kita sebagai HC di MBG lebih berkreasi dgn menu yg fariatif tapi banyak batas2nya blm lagi Ag yg kolot bikin Hc gak ada harga nya,Positive,2,Positive,2,Positive,0.006190622,0.0010078228,0.99280155
3789,enak banget. seandainya semua dapur bisa sekreasi gitu,Positive,2,Positive,2,Positive,0.005657685,0.0007653223,0.99357706
3120,mantappp lahan basah pertamigas dilempar ke Kementan dan pangan 😂,Negative,0,Negative,2,Positive,0.006591098,0.008313003,0.9850959
1297,Padahal itu program unggulan yang sangat ditentang masyrakat tapi pemerintah seolah tuli,Neutral,1,Neutral,1,Neutral,0.02673116,0.9269075,0.046361342
2525,yauda ganjar KALO GA ANIS YA GANJAR NGAPAIN OWO 2LOL,Neutral,1,Neutral,1,Neutral,0.05768514,0.8589473,0.0833675
50,"Terimakasih , semangat terus demi anak anak bangsa",Positive,2,Positive,2,Positive,0.004610024,0.0008849482,0.994505
2160,"bukn gk tau tp masa bodo, nmanya jg bagi2 uang rakyat bkas mnutupi kemenangan pilpres kmaren",Neutral,1,Neutral,1,Neutral,0.09314941,0.83806974,0.06878083
5304,@Purbaya Yudhi Sadewa @gerindra pak🙏🙏,Neutral,1,Neutral,1,Neutral,0.035786178,0.8909515,0.07326233
2685,Sesuai sama usn banyakan wrong nya kalo ngomong,Neutral,1,Neutral,1,Neutral,0.060160644,0.85620904,0.08363026
3089,oh gak nanya😹,Neutral,1,Neutral,1,Neutral,0.037588812,0.9124222,0.049988978
1581,para usaha catering di daerah ku dari yang lumayan besar sampai yang terkecil tiba tiba dapurnya disulap jadi dapur MBG dan bbrp restoran langganan aku langsung tutup dan sulap jadi dapur MBG 🗿,Neutral,1,Neutral,1,Neutral,0.06707131,0.8726124,0.060316227
2486,harus beda dong. bumil makan salad yang ada bayinya bisa ccad. anak kecil makan pedes gaboleh karna belum toleransi capcaisin. kalo siswa mah udah bisa cerna semua jenis makanan jadi apapun aman2 aja.,Neutral,1,Neutral,1,Neutral,0.02730123,0.9152885,0.05741031
5051,Sudah ada penguasa 😁,Neutral,1,Neutral,1,Neutral,0.11127186,0.84656334,0.042164873
224,Sebaiknya PROGRAM MBG Di utamakan di Wilayah2 se perti ini...baru terasa sekali MANFAAT nya..😭😭😭,Positive,2,Positive,2,Positive,0.0057844133,0.001112924,0.99310267
4471,🙃benar1000% pabrik tahu di saya mau masuk ajj gak bisa padahal kadang ada menu tahunya.,Neutral,1,Neutral,1,Neutral,0.086916335,0.8175181,0.095565595
1605,makanan enak bgini lohhh kok malah disuruh berenti 😭,Negative,0,Negative,2,Positive,0.004117764,0.0015742336,0.99430805
2905,daerah mana ini bisa jadi percontohan,Neutral,1,Neutral,1,Neutral,0.025576547,0.8901448,0.08427862
5317,"konoha ne boss ,,bubarin dong 🤣🤣🤣",Neutral,1,Neutral,1,Neutral,0.04582226,0.8784489,0.07572892
2983,"cerdas...gak usah jauh"" .di dalam keluarga aja .mau apa"" harus pake duit .kloe ga da duit .ga di jatah..🤣🤣🤣",Neutral,1,Neutral,1,Neutral,0.05835576,0.87193614,0.0697081
4103,"petani setor ke owner mbg,yg ada rugi,blm lgi nti cm dijanjiin dibyarnya utang,wong umkm bny yg nolak pesanan mbg krn minta hrg murah",Neutral,1,Neutral,1,Neutral,0.047905922,0.8959761,0.056117874
3280,"Bagus sekali program ini, petani dan peternak lokal juga ikut terbantu dengan terserapnya hasil panen untuk MBG.",Positive,2,Positive,2,Positive,0.005193231,0.0010238187,0.99378294
3911,Hati hati Nanti ada Gojek Yang jemput 😂😹,Neutral,1,Neutral,1,Neutral,0.040889464,0.8928531,0.06625745
3235,Cc : @Sekretariat Kabinet RI,Neutral,1,Neutral,1,Neutral,0.040966097,0.88093984,0.07809405
346,Ini malah yang harusnya diutamakan bukan anak orang mampu dikasih mbg.,Neutral,1,Neutral,1,Neutral,0.027900655,0.9172701,0.054829147
1135,"Ya memang program cari untung buat kroninya, stunting urusan belakangan. Masa blm pada ngeh",Negative,0,Negative,0,Negative,0.87467045,0.10298112,0.022348473
4095,"bukan kara banyak duit mang,tapi lebih ke punya orang dalam,atau keluarga yg punya dapur itu sendiri 🤭",Negative,0,Negative,1,Neutral,0.04698797,0.88029236,0.07271974
3311,miris bgt 😢😢 gw sih udh gk berharap apa apa skrg pasrah aja udah 😢😢 kali aja masuk surga krn dizolimin tiap hari,Negative,0,Negative,0,Negative,0.9768982,0.0018317023,0.021270137
4206,"Secara keseluruhan, sistem distribusi di beberapa daerah masih semrawut dan makanan sering datang terlambat saat jam istirahat sudah usai.",Negative,0,Negative,0,Negative,0.97759116,0.0017307191,0.020678135
2178,"dg bajet segitu bisa enak kaya gitu Di tempat q paling ayam kadang telor sama ayam kadang anyeb ngga ada rasanya , bersyukur yg dapat MBG dari sppg di situ",Positive,2,Positive,2,Positive,0.0073020514,0.001118009,0.99158
3675,di pantau dulu 🗿,Neutral,1,Neutral,1,Neutral,0.030991368,0.897175,0.071833625
2313,"pingin murah, kualitas harus bagus pembayaran kontra bon, bahkan sekarang uang saya 70 jt di dapur ,dgn alasan blm cair dari pusat 😩",Positive,2,Positive,2,Positive,0.0036964077,0.0008123729,0.9954912
505,Gedung Gedung KDMP dripada ngangur buat MBG bisa bermanfaat .dripada ngangur tiap desa..ngk prlu sewa tempat...,Positive,2,Positive,2,Positive,0.0062653874,0.0010676612,0.992667
2619,"Dari sudut pandang masyarakat, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",Neutral,1,Neutral,1,Neutral,0.040052705,0.8810234,0.0789239
3462,ini fakta guys,Neutral,1,Neutral,1,Neutral,0.037610926,0.87994814,0.08244095
3066,Semoga menu yang disajikan selalu bervariasi setiap hari dan tetap memenuhi standar gizi seimbang.,Neutral,1,Neutral,1,Neutral,0.031304035,0.86554635,0.10314963
2889,harus ada orang dalam,Negative,0,Negative,0,Negative,0.98043764,0.0021271715,0.01743517
1813,"apalagi pas perang gini, nyatanya pas perang gini mbg tetep ada tapi subsidi BBM kita masih terkendali, udh baca data JP.morgan belum kalo indonesia masuk no 2 negara yg bertahan dari krisis energi, justru mbg ditengah lagi perang gini supplier atau petani dapet kepastian pembeli dari negara, jadi ekonomi lokal jalan justru mbg ini program produktif karena duitnya muter gak ngendep jadi tai doang",Negative,0,Negative,0,Negative,0.9813399,0.0012692615,0.017390857
1687,Diharapkan ada transparansi data mengenai jumlah sekolah dan siswa yang sudah terlayani MBG hingga saat ini.,Neutral,1,Neutral,1,Neutral,0.07430369,0.8709638,0.05473245
3247,bener banget kang,Neutral,1,Neutral,1,Neutral,0.027468458,0.87025344,0.102278024
873,"Ga heran kenapa banyak oknum orang luar jawa yang rasis ke jawa, soalnya oknum orang kita sendiri malah menjajah tanah yang harusnya memberi makan mereka😢",Neutral,1,Neutral,0,Negative,0.9761738,0.007096974,0.016729232
4971,mbg penuh kkn,Neutral,1,Neutral,1,Neutral,0.057991687,0.8600872,0.08192111
1803,serius ngomong gini tanpa tau lapangannya gimana? banyak orang yang belanja jadi susah karna supply dan prioritas selalu ke MBG dibanding ke penjual sayur kecil atau supplier pasar kaya ps minggu...,Neutral,1,Neutral,0,Negative,0.9069918,0.049745988,0.04326227
673,Karna dananya sudah masuk brangkas pribadi ..untuk istri dan anaknya 😂😂,Neutral,1,Neutral,1,Neutral,0.041933738,0.86475146,0.09331483
35,Kapan pengangkatan pegawai bgn yg belum terdaftar di pppk di berikan,Neutral,1,Neutral,1,Neutral,0.033646405,0.88687986,0.07947366
281,Waduh kaget saya,Neutral,1,Neutral,1,Neutral,0.045666847,0.87448484,0.07984825
586,"""program untuk mencegah stunting"" Tapi yang nikmatin hasilnya di daerah"" kota rata"",blomm lagi kepala dapur yg pasti jadi kaya raya",Neutral,1,Neutral,1,Neutral,0.029338038,0.87253886,0.09812304
546,D sana kalo anggaran 15rb cuma dapat nasi doang seporsi,Neutral,1,Neutral,1,Neutral,0.030905413,0.90391505,0.065179504
1568,"disini lah yg bikin harga bahan pokok naik, karena langsung ""cut"" distribusi/suplay barang, yg awalnya pengecer/warung ambil barang didistributor yg barangnya melimpah tp harus berebut stock sama dapur MBG. hingga barang stock barang/daging/telur pun jd berkurang, hukum ekonomi klo permintaan barang meningkat maka disitulah harga akan naik.😂",Neutral,1,Neutral,1,Neutral,0.11787855,0.78230274,0.099818714
3321,"memang ruwet, bahkan sampai ada juragan tahu yang nggak nyuplai lagi gegara cuma perantaranya dipecat. nggak semua petani beruntung bisa nyuplai. kebahagiaan petani jalur MBG tidak mewakili petani seluruh Indonesia.",Positive,2,Positive,2,Positive,0.4000403,0.04551083,0.55444884
2942,"Harus diakui, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",Neutral,1,Neutral,1,Neutral,0.042112518,0.88060206,0.07728544
5166,"Dari sudut pandang masyarakat, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",Neutral,1,Neutral,1,Neutral,0.033522442,0.8902527,0.07622487
3820,"@gerindra @Purbaya Yudhi Sadewa ruwet, bisa gak sih dibikin simpel dari petani langsung dapur MBG",Neutral,1,Neutral,1,Neutral,0.03883408,0.8820687,0.079097226
4625,intinya harus ada ordal pak😂,Neutral,1,Neutral,1,Neutral,0.049920935,0.908387,0.041691978
5499,@gerindra @purbaya yudhi sadewa @dedymulyadi.offic0 @KPK_RI,Neutral,1,Neutral,1,Neutral,0.03944104,0.88955057,0.07100834
366,Ohh Tuhan kapan bisa merata beneran pembangunan,Neutral,1,Neutral,1,Neutral,0.028233957,0.88930076,0.08246517
5266,iya mrks cma omon omon,Negative,0,Negative,0,Negative,0.97573245,0.0017030882,0.022564417
4299,semoga cepat diatasi,Neutral,1,Neutral,1,Neutral,0.031746592,0.8928587,0.075394824
291,"Terkait kebijakan ini, harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.",Neutral,1,Neutral,1,Neutral,0.035438556,0.8981685,0.06639293
4565,di online banyak,Neutral,1,Neutral,1,Neutral,0.048494738,0.8888959,0.06260937
542,"Menurut saya, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",Neutral,1,Neutral,1,Neutral,0.033807717,0.89575857,0.070433654
1730,ngeselin yah chef Hehehe,Neutral,1,Neutral,1,Neutral,0.17316353,0.7401454,0.086691014
4726,kita kala tender..namannya juga proyek,Neutral,1,Neutral,1,Neutral,0.067779526,0.85271895,0.07950158
