id,comment,label,clean_text,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
1874,"iya kak... modalnya gak sdkit, pengeluaran 1 bln bisa ratusan sampai M-an.. pdhl duit harus muter kalo di utang? muternya pake apa??",Neutral,"iya kak... modalnya gak sdkit, pengeluaran 1 bln bisa ratusan sampai m-an.. pdhl duit harus muter kalo di utang? muternya pake apa??",1,Neutral,1,Neutral,8.9306086e-05,0.9998547,5.6079374e-05
3441,"Secara keseluruhan, pengawasan terhadap vendor katering harus diperketat agar spesifikasi menu sesuai dengan perjanjian awal.",Neutral,"secara keseluruhan, pengawasan terhadap vendor katering harus diperketat agar spesifikasi menu sesuai dengan perjanjian awal.",1,Neutral,1,Neutral,5.5059212e-05,0.99989784,4.713899e-05
2160,"bukn gk tau tp masa bodo, nmanya jg bagi2 uang rakyat bkas mnutupi kemenangan pilpres kmaren",Neutral,"bukn gk tau tp masa bodo, nmanya jg bagi2 uang rakyat bkas mnutupi kemenangan pilpres kmaren",1,Neutral,1,Neutral,0.00055634987,0.99940646,3.7177328e-05
3328,niku di rungokne pak mentri,Neutral,niku di rungokne pak mentri,1,Neutral,1,Neutral,7.244474e-05,0.9998472,8.037783e-05
3002,fungsinya kan memperdayakan ekonomi bawah,Neutral,fungsinya kan memperdayakan ekonomi bawah,1,Neutral,1,Neutral,5.4753073e-05,0.99984765,9.765166e-05
5056,2 KATA LUCU : MEMAJUKAN UMKM🤭,Neutral,2 kata lucu : memajukan umkm face_with_hand_over_mouth,1,Neutral,1,Neutral,0.00018727419,0.8462107,0.153602
1979,"Gak apa-apa bukan Anis, yg penting jangan GIBRAN aja atau anteknya JOKOWI, karena kalo mereka hasilnya pasti sama seperti sekarang. Gitu ya mul..!!",Negative,"gak apa-apa bukan anis, yg penting jangan gibran aja atau anteknya jokowi, karena kalo mereka hasilnya pasti sama seperti sekarang. gitu ya mul..!!",0,Negative,0,Negative,0.9997521,0.00019569379,5.2230684e-05
5282,"betul banget,, orang mitra mitra MBG ngga ada yg ninjau langsung beli ke petani setempat.",Neutral,"betul banget,, orang mitra mitra mbg ngga ada yg ninjau langsung beli ke petani setempat.",1,Neutral,1,Neutral,3.8019836e-05,0.99973685,0.00022513072
737,"karena orang orang di plosok kan sering gak ikut pemilihan presiden jadi wowo mau fokus ke orang orang kota buat dapetin suara tujuan mbg kan buat cari pemilih dia nanti di pemilihan presiden selanjutnya,dan buat korupsi tentunya",Negative,"karena orang orang di plosok kan sering gak ikut pemilihan presiden jadi wowo mau fokus ke orang orang kota buat dapetin suara tujuan mbg kan buat cari pemilih dia nanti di pemilihan presiden selanjutnya,dan buat korupsi tentunya",0,Negative,0,Negative,0.99986196,4.0244908e-05,9.773234e-05
3547,ternyata benar.omon2 itu terbukti juga bang.,Negative,ternyata benar.omon2 itu terbukti juga bang.,0,Negative,0,Negative,0.9998579,7.832331e-05,6.3784835e-05
366,Ohh Tuhan kapan bisa merata beneran pembangunan,Neutral,ohh tuhan kapan bisa merata beneran pembangunan,1,Neutral,1,Neutral,5.38234e-05,0.9996113,0.00033481774
2632,penyesalan seumur hidup...amit amit,Negative,penyesalan seumur hidup...amit amit,0,Negative,0,Negative,0.99941564,0.0004876942,9.6772026e-05
2203,bro blom berpengalaman kerja sama dengan pemerintahan,Neutral,bro blom berpengalaman kerja sama dengan pemerintahan,1,Neutral,1,Neutral,0.00010798422,0.9998344,5.758702e-05
1529,"Pak Prabowo ini memang keras kepala, banyak yang mengkritik program ini, tapi beliau jalan terus karena ini baik bagi siswa❤",Neutral,"pak prabowo ini memang keras kepala, banyak yang mengkritik program ini, tapi beliau jalan terus karena ini baik bagi siswa red_heart",1,Neutral,2,Positive,0.0001149333,8.653111e-05,0.9997986
5184,@gerindra @Teddy Indra Wijaya HQ @Purbaya Yudhi Sadewa @Gibran Rakabuming @zul.hasan @Menteri Keuangan RI,Neutral,@USER @USER indra wijaya hq @USER yudhi sadewa @USER rakabuming @USER.hasan @USER keuangan ri,1,Neutral,1,Neutral,7.975732e-05,0.99984026,7.992217e-05
5277,"Jujur saja, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.",Neutral,"jujur saja, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.",1,Neutral,1,Neutral,4.2707583e-05,0.99986005,9.729535e-05
5332,@KANG DEDI MULYADI,Neutral,@USER dedi mulyadi,1,Neutral,1,Neutral,6.928115e-05,0.99984133,8.944817e-05
3819,"@gerindra
di copy semoga di teruskan ke Pak Prabowo dan menteri Pertanian",Neutral,@USER di copy semoga di teruskan ke pak prabowo dan menteri pertanian,1,Neutral,1,Neutral,3.31107e-05,0.99983287,0.00013400911
2380,disini juga sama kak,Neutral,disini juga sama kak,1,Neutral,1,Neutral,7.1740644e-05,0.99979764,0.00013063168
1832,"lah kan ini juga bayar dari pajak rakyat, u kira anggaran sebanyak ini siapa yang nanggung???",Neutral,"lah kan ini juga bayar dari pajak rakyat, u kira anggaran sebanyak ini siapa yang nanggung???",1,Neutral,1,Neutral,0.00018785574,0.9997346,7.760439e-05
3958,ga usah bang mending ke pasar aja🙏🙏🙏🙏🙏saya butuh produk abang di pasar soalnya,Neutral,ga usah bang mending ke pasar aja folded_hands folded_hands folded_hands folded_hands folded_hands saya butuh produk abang di pasar soalnya,1,Neutral,1,Neutral,5.9837028e-05,0.9998747,6.543189e-05
4686,sama aja mbg juga ambil dari Chanel wkwkw,Neutral,sama aja mbg juga ambil dari chanel wkwkw,1,Neutral,1,Neutral,5.441281e-05,0.99988425,6.121684e-05
5087,"Menanggapi hal tersebut, perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.",Neutral,"menanggapi hal tersebut, perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.",1,Neutral,1,Neutral,5.0379862e-05,0.999895,5.4578195e-05
3057,dan uang mak gua dimanfaatkan demi pembagian hasil YANG SANGAT SEDIKIT🥀🥀🥀🥀🥀 (mak gua ikut program mbg dan hasil pembagiannya sangat sedikit),Neutral,dan uang mak gua dimanfaatkan demi pembagian hasil yang sangat sedikit wilted_flower wilted_flower wilted_flower wilted_flower wilted_flower (mak gua ikut program mbg dan hasil pembagiannya sangat sedikit),1,Neutral,1,Neutral,8.135871e-05,0.99987173,4.6797253e-05
2,"Pak ini tolong kami mikirnya MBG ini udah jalan di daerah pelosok 3T, ternyata belum ya pak???? Tolong dahulukan MBG untuk daerah 3T dulu pak sayang banget anggarannya kalo daerah 3T ternyata belum kesentuh MBG sama sekali",Neutral,"pak ini tolong kami mikirnya mbg ini udah jalan di daerah pelosok 3t, ternyata belum ya pak???? tolong dahulukan mbg untuk daerah 3t dulu pak sayang banget anggarannya kalo daerah 3t ternyata belum kesentuh mbg sama sekali",1,Neutral,1,Neutral,9.789789e-05,0.99981123,9.099234e-05
3421,🤣🤣 indonesia emas... entah siapa yg jadi emasnya,Neutral,rolling_on_the_floor_laughing rolling_on_the_floor_laughing indonesia emas... entah siapa yg jadi emasnya,1,Neutral,1,Neutral,7.347617e-05,0.9998708,5.5725115e-05
4770,"Tentu saja, perlu ada survei berkala kepada para guru dan siswa untuk mengetahui respon dan efektivitas menu MBG.",Neutral,"tentu saja, perlu ada survei berkala kepada para guru dan siswa untuk mengetahui respon dan efektivitas menu mbg.",1,Neutral,1,Neutral,6.352314e-05,0.9998627,7.377855e-05
3294,😁 betul itu,Neutral,beaming_face_with_smiling_eyes betul itu,1,Neutral,1,Neutral,5.8433183e-05,0.9998909,5.0622108e-05
3980,"Menanggapi hal tersebut, kualitas lauk dan sayur yang diterima siswa di beberapa sekolah sangat minim dan jauh dari ekspektasi makanan bergizi.",Negative,"menanggapi hal tersebut, kualitas lauk dan sayur yang diterima siswa di beberapa sekolah sangat minim dan jauh dari ekspektasi makanan bergizi.",0,Negative,0,Negative,0.9998388,4.4205648e-05,0.00011690146
4346,Mksh bang sdh bersuara @DPR RI @gerindra @Purbaya Yudhi Sadewa @Teddy Indra Wijaya HQ,Neutral,mksh bang sdh bersuara @USER ri @USER @USER yudhi sadewa @USER indra wijaya hq,1,Neutral,1,Neutral,4.4000397e-05,0.9998493,0.00010670576
2039,ya Allah ngeri sekali Kak,Neutral,ya allah ngeri sekali kak,1,Neutral,1,Neutral,0.0001755084,0.9996698,0.00015468399
4530,nah nah nah,Neutral,nah nah nah,1,Neutral,1,Neutral,0.00034632118,0.9995728,8.096246e-05
1920,chepp mau nanya sekarang tuh siomay masih boleh ga sih,Neutral,chepp mau nanya sekarang tuh siomay masih boleh ga sih,1,Neutral,1,Neutral,5.008332e-05,0.99985933,9.062035e-05
4480,"semua bermain di Nota bang....
misal mbg pesen 1ton abangnya kudu siapin nota 1 ton 10 lembar biar MBGnya Cuannn....di sini tuh klo ga Mark up ga UNTUNG",Negative,semua bermain di nota bang.... misal mbg pesen 1ton abangnya kudu siapin nota 1 ton 10 lembar biar mbgnya cuannn....di sini tuh klo ga mark up ga untung,0,Negative,0,Negative,0.99987745,4.8816833e-05,7.3678675e-05
442,🎉kami ingin bekerja di MBG tapi belum bisa ( SPPG Bancak ),Neutral,party_popper kami ingin bekerja di mbg tapi belum bisa ( sppg bancak ),1,Neutral,1,Neutral,4.8259062e-05,0.9998778,7.384295e-05
502,Sebenarnya harus merata Tapi harus berpikir berapa kali klo ada dapur mbg di daerah konflik Yg ada pada mati petugas sppg nya,Neutral,sebenarnya harus merata tapi harus berpikir berapa kali klo ada dapur mbg di daerah konflik yg ada pada mati petugas sppg nya,1,Neutral,1,Neutral,0.0006788927,0.99928814,3.2969747e-05
4695,"Dari sudut pandang masyarakat, semoga program mulia ini terus berlanjut dan menjadi contoh bagi program kesejahteraan lainnya.",Positive,"dari sudut pandang masyarakat, semoga program mulia ini terus berlanjut dan menjadi contoh bagi program kesejahteraan lainnya.",2,Positive,2,Positive,0.00013597507,5.8513004e-05,0.9998055
2009,arti nya program MBG belum sesuai harapan dri seluruh kalangan masyarakat..,Neutral,arti nya program mbg belum sesuai harapan dri seluruh kalangan masyarakat..,1,Neutral,1,Neutral,9.125428e-05,0.9998267,8.1944265e-05
4645,"kalo kalian mau di kasih nota harga asli turun tapi di kota harga nya di tulis naik jangan mau itu merugikan kalian, karena beban pajak kalian naik",Neutral,"kalo kalian mau di kasih nota harga asli turun tapi di kota harga nya di tulis naik jangan mau itu merugikan kalian, karena beban pajak kalian naik",1,Neutral,1,Neutral,0.0020654066,0.9976404,0.00029420565
4562,seriusan substansi video ini gak masuk di OTAK lu?????,Neutral,seriusan substansi video ini gak masuk di otak lu?????,1,Neutral,1,Neutral,8.2122104e-05,0.99987173,4.613425e-05
1601,"Bakwan sayur ditegor gw sama BGN, jangan dah. Itu sekali seumur hidup gw bikin menu bakwan 😂",Neutral,"bakwan sayur ditegor gw sama bgn, jangan dah. itu sekali seumur hidup gw bikin menu bakwan face_with_tears_of_joy",1,Neutral,1,Neutral,8.657079e-05,0.99987555,3.7947662e-05
4809,wkwkw bapak betul sekali...,Neutral,wkwkw bapak betul sekali...,1,Neutral,1,Neutral,6.588826e-05,0.9998492,8.485819e-05
770,selain MBG jumlah PPPK dan ASN kurang produktif banyakan administratif deh di Papua dan hampir seluruh wilayah Indonesia. banyakin nakes sama guru harusnya,Neutral,selain mbg jumlah pppk dan asn kurang produktif banyakan administratif deh di papua dan hampir seluruh wilayah indonesia. banyakin nakes sama guru harusnya,1,Neutral,1,Neutral,0.00013407748,0.99882823,0.0010377191
2449,lancar bgt ngomong nya bang 🤣,Neutral,lancar bgt ngomong nya bang rolling_on_the_floor_laughing,1,Neutral,2,Positive,0.00012849086,0.07224812,0.9276234
2794,di luar aturan dong gitu mh saya yg rugi.. pihak dapur di untungkan.. pantesan di berita MBG itu katanya nyerap UMKM terutama petani dan peternak... ternyata seperti ini laporan palsu 😂😂,Neutral,di luar aturan dong gitu mh saya yg rugi.. pihak dapur di untungkan.. pantesan di berita mbg itu katanya nyerap umkm terutama petani dan peternak... ternyata seperti ini laporan palsu face_with_tears_of_joy face_with_tears_of_joy,1,Neutral,1,Neutral,0.00048023238,0.9994796,4.016956e-05
620,Program salah sasaran..😢,Negative,program salah sasaran.. crying_face,0,Negative,0,Negative,0.99983954,6.352391e-05,9.68913e-05
3069,harus dimasak dulu supaya sejalan sama pemerintah ya?? ga boleh bertentangan 😁,Neutral,harus dimasak dulu supaya sejalan sama pemerintah ya?? ga boleh bertentangan beaming_face_with_smiling_eyes,1,Neutral,1,Neutral,3.7179227e-05,0.9998932,6.9643866e-05
5025,@PRESIDEN PRABOWO @gerindra @PRABOWO SUBIANTO @Basuki Tjahaja Purnama @Purbaya Yudhi Sadewa @🇮🇩 @PrabowoForNation @Pak Soegi @Mahfud MD @Prabowo Gibran,Neutral,@USER prabowo @USER @USER subianto @USER tjahaja purnama @USER yudhi sadewa @ Indonesia @USER @USER soegi @USER md @USER gibran,1,Neutral,1,Neutral,8.910017e-05,0.99984276,6.803551e-05
434,wkt itu gibran ke papua ngapain?,Neutral,wkt itu gibran ke papua ngapain?,1,Neutral,1,Neutral,0.0011530272,0.9986864,0.00016060263
545,"Tuch park bo wo.. perintahkeun anak buahnya buat bangun dapur dsana yg jelas2 membutuhkan, tp jangan dikorup.. *kebiasaan org2 dimarih emang nirempati😢",Neutral,"tuch park bo wo.. perintahkeun anak buahnya buat bangun dapur dsana yg jelas2 membutuhkan, tp jangan dikorup.. *kebiasaan org2 dimarih emang nirempati crying_face",1,Neutral,0,Negative,0.9998864,5.462897e-05,5.896933e-05
3477,ada buktinya ga? @gerindra usut min sapa tau bener,Neutral,ada buktinya ga? @USER usut min sapa tau bener,1,Neutral,1,Neutral,0.00014901381,0.99978393,6.705474e-05
4937,Masuk ke mbg emang harus pake ordal banget,Neutral,masuk ke mbg emang harus pake ordal banget,1,Neutral,1,Neutral,5.9949052e-05,0.9998492,9.0764566e-05
1273,"Coba pejabat yg dipilih rakyat mendengar suara rakyat,,, MBG itu program bancakan",Negative,"coba pejabat yg dipilih rakyat mendengar suara rakyat,,, mbg itu program bancakan",0,Negative,0,Negative,0.99985754,4.6829042e-05,9.560343e-05
329,Innalilahi wainalilahi rojiun,Neutral,innalilahi wainalilahi rojiun,1,Neutral,1,Neutral,0.00023158804,0.9993304,0.00043807336
4045,"Jujur saja, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.",Neutral,"jujur saja, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.",1,Neutral,1,Neutral,4.2707543e-05,0.99986005,9.729545e-05
2608,omon2 doang. banyak yang nanyain di mana ga dijawab.,Negative,omon2 doang. banyak yang nanyain di mana ga dijawab.,0,Negative,0,Negative,0.9998272,8.02128e-05,9.263455e-05
2063,"Tentu saja, apakah anggaran MBG sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",Neutral,"tentu saja, apakah anggaran mbg sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",1,Neutral,1,Neutral,4.5951263e-05,0.999879,7.501077e-05
15,Semoga bisa lebih baik dan lebih amanah,Positive,semoga bisa lebih baik dan lebih amanah,2,Positive,2,Positive,0.00011424585,0.00012688797,0.9997589
2807,chef lu pindah ke sppg daerah rmh gw napa,Neutral,chef lu pindah ke sppg daerah rmh gw napa,1,Neutral,1,Neutral,5.236491e-05,0.999881,6.6589724e-05
3690,bisa bg tapi hrus ada bon kosong🗿 yg tau² ajalah ya hm,Neutral,bisa bg tapi hrus ada bon kosong moai yg tau² ajalah ya hm,1,Neutral,1,Neutral,5.138561e-05,0.9998957,5.2900956e-05
1923,kayanya sekola sekola yg di naungi sppg chef kumink makan enak terus tiap hari😭,Positive,kayanya sekola sekola yg di naungi sppg chef kumink makan enak terus tiap hari loudly_crying_face,2,Positive,2,Positive,0.00017005178,4.971599e-05,0.99978024
2161,"kan katanya emng jangan salahin prabowo kak, dia gatau apa apa🙏🏻 nnti banyak yg sedih kalo prabowo lagi lagi disalahin",Negative,"kan katanya emng jangan salahin prabowo kak, dia gatau apa apa folded_hands_light_skin_tone nnti banyak yg sedih kalo prabowo lagi lagi disalahin",0,Negative,0,Negative,0.9990055,0.00082554395,0.00016904365
4908,"Dari sudut pandang masyarakat, perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.",Neutral,"dari sudut pandang masyarakat, perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.",1,Neutral,1,Neutral,5.504328e-05,0.9998926,5.2277446e-05
98,wakilnya sibuk sidak .. ketuanya sibukkk .... ah sudahlah,Neutral,wakilnya sibuk sidak .. ketuanya sibukkk .... ah sudahlah,1,Neutral,1,Neutral,0.00014937509,0.9997888,6.180031e-05
1215,Terus bersuara sodara² !!!,Neutral,terus bersuara sodara² !!!,1,Neutral,1,Neutral,4.953848e-05,0.99850094,0.0014495889
3866,Disini yg boleh cuma nasi putih tok,Neutral,disini yg boleh cuma nasi putih tok,1,Neutral,1,Neutral,6.0614115e-05,0.999845,9.4255694e-05
3505,"saya mau masarin ,,, mbg biar kan kita masuk pasar yang lebih rutin",Neutral,"saya mau masarin ,,, mbg biar kan kita masuk pasar yang lebih rutin",1,Neutral,1,Neutral,3.3467084e-05,0.999869,9.7546894e-05
4321,Memang benar bahwa perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.,Neutral,memang benar bahwa perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.,1,Neutral,1,Neutral,4.345895e-05,0.9998902,6.631479e-05
3671,@gerindra monggo di cek,Neutral,@USER monggo di cek,1,Neutral,1,Neutral,6.7289955e-05,0.99983215,0.000100446436
4583,@gerindra @PRABOWO SUBIANTO kok gak sesuai sama yg digembor²kan?,Neutral,@USER @USER subianto kok gak sesuai sama yg digembor²kan?,1,Neutral,1,Neutral,7.5239914e-05,0.9998604,6.441107e-05
2918,jaga ketikan mu vavi,Neutral,jaga ketikan mu vavi,1,Neutral,1,Neutral,3.96329e-05,0.9998703,9.001977e-05
4814,bisa asal kaos kaki 100k,Neutral,bisa asal kaos kaki 100k,1,Neutral,1,Neutral,4.9949696e-05,0.9998733,7.678022e-05
5263,@Purbaya Yudhi Sadewa,Neutral,@USER yudhi sadewa,1,Neutral,1,Neutral,5.6667242e-05,0.999882,6.142776e-05
687,"lebih bagus dan lebih baiknya, program MBG itu harus di pilih"" benar, dan harus di fokuskan ke daerah"" pelosok NEGERI",Positive,"lebih bagus dan lebih baiknya, program mbg itu harus di pilih"" benar, dan harus di fokuskan ke daerah"" pelosok negeri",2,Positive,2,Positive,0.00010436127,6.425196e-05,0.9998313
3440,"tiap menu ikan goreng pasti ikannya bau tanahh,,, kenapa sihh MBG kebanyakan digoreng2 pake tepung lahh,ga ayam ga ikan digoreng tepuuung mulu, dimana letak gizi nyaa??",Neutral,"tiap menu ikan goreng pasti ikannya bau tanahh,,, kenapa sihh mbg kebanyakan digoreng2 pake tepung lahh,ga ayam ga ikan digoreng tepuuung mulu, dimana letak gizi nyaa??",1,Neutral,1,Neutral,6.603861e-05,0.9998586,7.534707e-05
