id,comment,clean_text,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
364,"memang miris dengan negara kaya akan SDA tp udah rusak dari segi moral pejabatnya bener2 udah gada malunya gak ada takutnya sama dosa apalagi sama tuhan koruptor di hukum mati saja takut kok tkut kena diri sendiri/ keluarga nya / kolega nya koruptor itu bikin rakyat sengsara bikin negara jd miskin kenapa masih peduli HAM HAM dengan koruptor b*d*h , semoga rakyat dapat masuk surga lewat jalur di zalimi pejabat","memang miris dengan negara kaya akan sda tp udah rusak dari segi moral pejabatnya bener2 udah gada malunya gak ada takutnya sama dosa apalagi sama tuhan koruptor di hukum mati saja takut kok tkut kena diri sendiri/ keluarga nya / kolega nya koruptor itu bikin rakyat sengsara bikin negara jd miskin kenapa masih peduli ham ham dengan koruptor b*d*h , semoga rakyat dapat masuk surga lewat jalur di zalimi pejabat",0,Negative,0.99986494,3.9531747e-05,9.5510455e-05
2087,betul bapa saya juga petani sama ka😏,betul bapa saya juga petani sama ka smirking_face,1,Neutral,4.5548346e-05,0.9998791,7.53285e-05
1558,"Apaan dah, ini uda jalan dari sebelum purbaya jabat blog","apaan dah, ini uda jalan dari sebelum purbaya jabat blog",1,Neutral,0.00038503396,0.99957794,3.7018224e-05
4724,@Gibran Rakabuming @Sekretariat Kabinet RI @gerindra,@USER rakabuming @USER kabinet ri @USER,1,Neutral,9.104069e-05,0.9998274,8.153251e-05
3156,Susahnya bangsa ini buat maju adalah adamya rakyat seperti anda,susahnya bangsa ini buat maju adalah adamya rakyat seperti anda,1,Neutral,4.7521855e-05,0.99984264,0.000109824316
948,mimpi kau 10rb bisa buat masak di papua...,mimpi kau 10rb bisa buat masak di papua...,1,Neutral,3.5525787e-05,0.99987304,9.144094e-05
4190,@gerindra please atensinya,@USER please atensinya,1,Neutral,4.252643e-05,0.9997826,0.00017482389
4967,@gerindra cak mano ini pak,@USER cak mano ini pak,1,Neutral,6.5284774e-05,0.99987745,5.720327e-05
3575,mbg ku kadang gada rasanya😭,mbg ku kadang gada rasanya loudly_crying_face,1,Neutral,6.430562e-05,0.99987185,6.37611e-05
5269,@gerindra @Polda Metro Jaya @Polisi Indonesia @DPR RI,@USER @USER metro jaya @USER indonesia @USER ri,1,Neutral,9.3619376e-05,0.9998128,9.3703435e-05
2832,dri statement ini sih pemerintah hanya menjadikan petani sebagai soft selling program aja biar didukung rakyat,dri statement ini sih pemerintah hanya menjadikan petani sebagai soft selling program aja biar didukung rakyat,2,Positive,8.909078e-05,0.013733719,0.98617727
3560,Memang benar bahwa pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.,memang benar bahwa pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.,1,Neutral,3.900043e-05,0.99989283,6.823848e-05
4888,Sangat disayangkan alokasi dana pendidikan terkuras untuk program makan siang yang belum terbukti efektivitasnya.,sangat disayangkan alokasi dana pendidikan terkuras untuk program makan siang yang belum terbukti efektivitasnya.,0,Negative,0.9998597,3.8421695e-05,0.00010188753
889,karena tidak cuan,karena tidak cuan,0,Negative,0.9998456,6.0822204e-05,9.353518e-05
314,"Ini program untuk perut pejabat,,,bukan untuk anak sekolah,,,, Makanya pejabat ga mau MBG ini di hentikan,,,","ini program untuk perut pejabat,,,bukan untuk anak sekolah,,,, makanya pejabat ga mau mbg ini di hentikan,,,",1,Neutral,0.00081807456,0.999137,4.4974106e-05
2175,"Chef kapan2 main ke sumbar, tolong ajarin chef di sppg aku🙏","chef kapan2 main ke sumbar, tolong ajarin chef di sppg aku folded_hands",1,Neutral,3.836725e-05,0.9998541,0.00010755293
4757,Intinya harus punya relasi minimal 1 orang di dalam,intinya harus punya relasi minimal 1 orang di dalam,0,Negative,0.9981548,0.0017648597,8.035604e-05
1463,"Usut tuntas sampai ke akar2nya siapa saja yg terlibat, dan tegakkan hukum dgn seadil2nya","usut tuntas sampai ke akar2nya siapa saja yg terlibat, dan tegakkan hukum dgn seadil2nya",1,Neutral,0.014917851,0.9849327,0.00014951719
2140,tetangga ak di tawarin produksi snack mbg per pcs gaboleh lebih dari 2k gatau untung atau engga tpi yg pasti kerja sm hasil ny ga sebanding pesanan ribuan tpi harus selesai dalam 1 hari 😭,tetangga ak di tawarin produksi snack mbg per pcs gaboleh lebih dari 2k gatau untung atau engga tpi yg pasti kerja sm hasil ny ga sebanding pesanan ribuan tpi harus selesai dalam 1 hari loudly_crying_face,1,Neutral,6.0211198e-05,0.9998503,8.948967e-05
945,Pemerintah buta kl liat ini...inikah yg dibilang merdeka..hai wakil rakyat dimana hati nuranimu???,pemerintah buta kl liat ini...inikah yg dibilang merdeka..hai wakil rakyat dimana hati nuranimu???,1,Neutral,0.009597262,0.9901715,0.00023123038
227,Majukan akses transportasi di papua. Sehingga mudah2an material tak mahal,majukan akses transportasi di papua. sehingga mudah2an material tak mahal,1,Neutral,3.4831348e-05,0.9996147,0.0003505129
2713,"Melihat fakta di lapangan, harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.","melihat fakta di lapangan, harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.",1,Neutral,4.162447e-05,0.9998857,7.273171e-05
5519,"harus bersuara
langsung gk bisa
sosial media solusinya
jeritan rakyatttt kecil",harus bersuara langsung gk bisa sosial media solusinya jeritan rakyatttt kecil,1,Neutral,3.749172e-05,0.9998938,6.866633e-05
3275,terimakasih mamang aing atas pengakuannya.... biar semua pada tau. sehat selalu mamang aing🥰,terimakasih mamang aing atas pengakuannya.... biar semua pada tau. sehat selalu mamang aing smiling_face_with_hearts,2,Positive,0.000117352625,7.047294e-05,0.9998122
4174,"👍,saya kira pun begitu,ada syaratnya.entahlah,,,","thumbs_up ,saya kira pun begitu,ada syaratnya.entahlah,,,",1,Neutral,3.8786242e-05,0.9998865,7.472195e-05
2877,"Menurut saya, program ini terkesan dipaksakan dan belum matang dari segi kesiapan infrastruktur dapur serta logistik distribusi.","menurut saya, program ini terkesan dipaksakan dan belum matang dari segi kesiapan infrastruktur dapur serta logistik distribusi.",0,Negative,0.999846,4.8745696e-05,0.00010530377
2287,"Harus diakui, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.","harus diakui, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.",1,Neutral,5.2460335e-05,0.9998802,6.729094e-05
569,"MBG sangat penting di seluruh wilayah Papua yg sangat membutuhkan.. tapi apa daya, langsung di buat besar² an sama pak Prabowo tanpa dibuat skala kecil dulu (contoh di Papua) eh sekarang malah kena kasus korupsi besar² an sama kepala BGN cs mana alumni IPB lagi kampus ku. Bikin malu saja. Lagian dia jurusan nya jauh banget dari bidang gizi.. 🥺🙏🏻❤️‍🩹🤍","mbg sangat penting di seluruh wilayah papua yg sangat membutuhkan.. tapi apa daya, langsung di buat besar² an sama pak prabowo tanpa dibuat skala kecil dulu (contoh di papua) eh sekarang malah kena kasus korupsi besar² an sama kepala bgn cs mana alumni ipb lagi kampus ku. bikin malu saja. lagian dia jurusan nya jauh banget dari bidang gizi.. pleading_face folded_hands_light_skin_tone mending_heart white_heart",0,Negative,0.99986327,4.215762e-05,9.456382e-05
2283,tapi di bon harganya di lebihkan,tapi di bon harganya di lebihkan,1,Neutral,5.6408233e-05,0.9998871,5.6488225e-05
2690,hal yg smaa terjadi di bisnis hidroponik nya om aku kaa,hal yg smaa terjadi di bisnis hidroponik nya om aku kaa,1,Neutral,5.7913763e-05,0.99979883,0.00014327165
3265,Apakah ada penyesuaian menu khusus untuk siswa-siswi yang memiliki riwayat alergi makanan tertentu?,apakah ada penyesuaian menu khusus untuk siswa-siswi yang memiliki riwayat alergi makanan tertentu?,1,Neutral,5.6233654e-05,0.99985063,9.305165e-05
1583,"Terkait kebijakan ini, inovasi kebijakan pangan yang sangat dibutuhkan oleh anak-anak di sekolah dasar dan menengah.","terkait kebijakan ini, inovasi kebijakan pangan yang sangat dibutuhkan oleh anak-anak di sekolah dasar dan menengah.",2,Positive,8.3015606e-05,9.198889e-05,0.99982506
194,Seharusnya mbg dimulai dari sini. Bukan dari kota.,seharusnya mbg dimulai dari sini. bukan dari kota.,1,Neutral,6.133813e-05,0.9998714,6.724871e-05
1827,wkwkw kalo soal gizi ya tanya ahli gizi daerah lu.,wkwkw kalo soal gizi ya tanya ahli gizi daerah lu.,1,Neutral,4.293887e-05,0.99988234,7.47111e-05
1865,chef mau nanya mbg itu ada juga gak sih request yang aneh aneh dari kustomernya🙏😁,chef mau nanya mbg itu ada juga gak sih request yang aneh aneh dari kustomernya folded_hands beaming_face_with_smiling_eyes,1,Neutral,4.1184147e-05,0.9998863,7.2492294e-05
2501,spill cetakan nasi porsi kecil nya 🙏,spill cetakan nasi porsi kecil nya folded_hands,1,Neutral,5.58467e-05,0.99988556,5.853667e-05
2865,fakta dan nyata bos,fakta dan nyata bos,1,Neutral,4.6608297e-05,0.9998265,0.00012692959
3771,berarti yg kemarin demo ... petani apa itu,berarti yg kemarin demo ... petani apa itu,1,Neutral,0.00011539056,0.9998286,5.60329e-05
1635,"😭 Anak gw mbg nya ngapa ga gini , padahal dia happy bgt dpt mbg","loudly_crying_face anak gw mbg nya ngapa ga gini , padahal dia happy bgt dpt mbg",2,Positive,0.00010090889,0.000101657766,0.9997974
1823,kasih kertas saran aja kak dalem ompreng yg udah kosong. biar ada pergantian menu,kasih kertas saran aja kak dalem ompreng yg udah kosong. biar ada pergantian menu,1,Neutral,5.423865e-05,0.9998989,4.686065e-05
3856,judi wae rek jadi naon ath mang makaroni,judi wae rek jadi naon ath mang makaroni,1,Neutral,0.00023237176,0.99972373,4.3881097e-05
318,"semoga kedepannya program MBG lebih tepat sasaran. semoga realisasi di daerah pelosok dimudahkan dan dilancarkan. seandainya bisa memilih, saya lebih senang sekolah saya tidak menerima mbg asal masyarakat di daerah pelosok bisa hidup lebih baik.","semoga kedepannya program mbg lebih tepat sasaran. semoga realisasi di daerah pelosok dimudahkan dan dilancarkan. seandainya bisa memilih, saya lebih senang sekolah saya tidak menerima mbg asal masyarakat di daerah pelosok bisa hidup lebih baik.",2,Positive,0.0001407194,5.063831e-05,0.9998086
3134,"jangan kan yang baru MBG .
dari zaman dlu petani padi aja masuk Bulog harus bnyak koneksi , kalau ga punya meski punya 15 ton ga akan di terima .","jangan kan yang baru mbg . dari zaman dlu petani padi aja masuk bulog harus bnyak koneksi , kalau ga punya meski punya 15 ton ga akan di terima .",1,Neutral,4.6423884e-05,0.99989605,5.758206e-05
886,80 tahun loh merdeka??? masih setertinggal begini?? udah lah merdeka in aja,80 tahun loh merdeka??? masih setertinggal begini?? udah lah merdeka in aja,1,Neutral,0.00034650014,0.9995912,6.22961e-05
1305,"kasian anggota DPR kalau MBG di hentikan mereka tidak dapat jatah...janji politik untuk kemenangan pilpres,karena si OMON OMON mati matian agar MBG lanjut","kasian anggota dpr kalau mbg di hentikan mereka tidak dapat jatah...janji politik untuk kemenangan pilpres,karena si omon omon mati matian agar mbg lanjut",0,Negative,0.999882,4.2745556e-05,7.5171265e-05
5423,berrti penyaluran musti di dampingi kpk pak presiden...,berrti penyaluran musti di dampingi kpk pak presiden...,1,Neutral,4.4443936e-05,0.9998934,6.2085266e-05
2033,"reall, udah jera gw sebagai pedagang. banyak nilep nota banyak minta ini itu. mending gak usahh","reall, udah jera gw sebagai pedagang. banyak nilep nota banyak minta ini itu. mending gak usahh",1,Neutral,0.0002277518,0.9997069,6.528921e-05
3373,bikin cumi chef,bikin cumi chef,1,Neutral,6.006935e-05,0.9998702,6.978668e-05
2722,ni prabowo sbener nya tau ga sih di lapangan nya kaya gimana tu program MBG..,ni prabowo sbener nya tau ga sih di lapangan nya kaya gimana tu program mbg..,1,Neutral,3.7485475e-05,0.9998406,0.00012178129
1470,Kasih makanan beracun yg bergizi,kasih makanan beracun yg bergizi,0,Negative,0.99987113,5.0016555e-05,7.883454e-05
204,"Media nasional blm liput spt ini Ayolah ke papua dr ujung ke ujung, jawa melulu","media nasional blm liput spt ini ayolah ke papua dr ujung ke ujung, jawa melulu",1,Neutral,5.6066772e-05,0.9998969,4.704777e-05
3378,biasanya nasinya di bentuk ko tadi ngak ya 😂katanya biar ga tekor kalo di cetak kebanyakan cenah euy,biasanya nasinya di bentuk ko tadi ngak ya face_with_tears_of_joy katanya biar ga tekor kalo di cetak kebanyakan cenah euy,1,Neutral,0.0021263605,0.9978173,5.643939e-05
1451,Buat apa sih duitnya. Gila bener masih banyak yang susah cariduit aja setengah mati,buat apa sih duitnya. gila bener masih banyak yang susah cariduit aja setengah mati,1,Neutral,0.12384318,0.87593174,0.00022513309
1332,"Punya rakyat kek gini miris banget, koar koar minta kerja di kasih lapangan kerja malah demo","punya rakyat kek gini miris banget, koar koar minta kerja di kasih lapangan kerja malah demo",0,Negative,0.99982077,7.1549424e-05,0.00010777369
1940,"petani ga cuma satu. makanya kalau usaha itu banyakin relasi, jangan cuma nunggu di samperin. petani mah kalau mau subsidi dll harus ikut koperasi tani, biar tau info dll. dan liat juga itu komoditi dia apa? kalau cabe mah emang jarang masuk mbg 😭","petani ga cuma satu. makanya kalau usaha itu banyakin relasi, jangan cuma nunggu di samperin. petani mah kalau mau subsidi dll harus ikut koperasi tani, biar tau info dll. dan liat juga itu komoditi dia apa? kalau cabe mah emang jarang masuk mbg loudly_crying_face",1,Neutral,4.6896927e-05,0.99987364,7.945888e-05
1267,MBG MAU DI EVALUASI SETIAP MENIT PUN NGGA BAKAL BISA BERES...NGGA BAKAL BISA..!! SOLUSINYA HENTIKAN TOTAL MBG..KARENA INI PROGRAM HARAM..PROGRAM PENIPUAN..PROGRAM BOHONG... ANGGARAN UANGNYA DARI RAKYAT DARI UANG NEGARA DI NAMAKAN GRATIS...ITU YG MENYEBABKAN HARAM..MAKANANNYA PUN BANYAK YG TERBUANG SIA2...DAN BANYAK YG DI KORUPSI..,mbg mau di evaluasi setiap menit pun ngga bakal bisa beres...ngga bakal bisa..!! solusinya hentikan total mbg..karena ini program haram..program penipuan..program bohong... anggaran uangnya dari rakyat dari uang negara di namakan gratis...itu yg menyebabkan haram..makanannya pun banyak yg terbuang sia2...dan banyak yg di korupsi..,0,Negative,0.9998678,4.1469986e-05,9.067783e-05
5085,@gerindra @Gibran Rakabuming @MAOINFO,@USER @USER rakabuming @USER,1,Neutral,7.594701e-05,0.999814,0.00011007102
5293,"Tentu saja, fasilitas sanitasi di sebagian sekolah belum memadai untuk mendukung program makan bersama dalam skala besar.","tentu saja, fasilitas sanitasi di sebagian sekolah belum memadai untuk mendukung program makan bersama dalam skala besar.",0,Negative,0.99969316,4.8569353e-05,0.0002582966
4587,@v ini namanya informasi,@USER ini namanya informasi,1,Neutral,6.8430316e-05,0.9998497,8.1931685e-05
2898,"nah ini, ak tdi Nemu kak ada yg komen ""petani saat ini malah bahagia"" dangkal bnget ya otaknya? dkira harga sayur yg tinggi itu dri petaninya langsung 🤣 gtau dia di indo bnyak tengkulak nakal yg beli hasil tani dngan harga yg sngat murah. sedangkan harga bahan bertani lagi naik terus","nah ini, ak tdi nemu kak ada yg komen ""petani saat ini malah bahagia"" dangkal bnget ya otaknya? dkira harga sayur yg tinggi itu dri petaninya langsung rolling_on_the_floor_laughing gtau dia di indo bnyak tengkulak nakal yg beli hasil tani dngan harga yg sngat murah. sedangkan harga bahan bertani lagi naik terus",2,Positive,0.0020170405,0.00011220291,0.9978707
843,"Aku Mlah Ingi dapur MBG di Papua ,karena jalan di Papua sudah makin baik karena bangunan era Jokowi tapi sayang banget presiden kali ini hanya gencar di kota bukan di pedalaman setidaknya siapakan pesawat barang 2/3 bulan untuk pengiriman barang kesana 😢😢","aku mlah ingi dapur mbg di papua ,karena jalan di papua sudah makin baik karena bangunan era jokowi tapi sayang banget presiden kali ini hanya gencar di kota bukan di pedalaman setidaknya siapakan pesawat barang 2/3 bulan untuk pengiriman barang kesana crying_face crying_face",1,Neutral,0.0048004347,0.7754824,0.21971713
2045,pilih untung nya tipis tapi 100% terjual harga stabil.. atau untung naik turun tapi sekali turun harganya ga balik modal..,pilih untung nya tipis tapi 100% terjual harga stabil.. atau untung naik turun tapi sekali turun harganya ga balik modal..,1,Neutral,5.241418e-05,0.9998821,6.5422515e-05
1721,😂di tempat Kakaku kerja chef nya bikin perkedel tahu aja gagal mulu😅,face_with_tears_of_joy di tempat kakaku kerja chef nya bikin perkedel tahu aja gagal mulu grinning_face_with_sweat,0,Negative,0.8717385,0.12764904,0.00061250024
2932,Waduh 🤣 terus terang,waduh rolling_on_the_floor_laughing terus terang,1,Neutral,5.8533078e-05,0.9998853,5.617959e-05
327,"Papuaku sayang, Papuaku malang 😢","papuaku sayang, papuaku malang crying_face",1,Neutral,6.204628e-05,0.9998148,0.0001230855
2988,dari pada uangnya di korupsi lebih naik uangnya buatakan rakyat 😂,dari pada uangnya di korupsi lebih naik uangnya buatakan rakyat face_with_tears_of_joy,0,Negative,0.999876,4.4881275e-05,7.90271e-05
2526,Nego setengah bisa ga kak 🥰,nego setengah bisa ga kak smiling_face_with_hearts,1,Neutral,5.4299373e-05,0.9998791,6.6506895e-05
343,"Darurat koruptor malah ruu miskinkan koruptor tidak disah2kan , serba gak bisa ngaturnya","darurat koruptor malah ruu miskinkan koruptor tidak disah2kan , serba gak bisa ngaturnya",0,Negative,0.9998671,4.5458837e-05,8.7459564e-05
1045,"Prabowo lihat langsung ke Papua masak ga berani, giliran ke Iran berani. Pak Jokowi yg bukan TNI aja pernah liat rakyatnya ke pedalaman Papua langsung. Masa Komandan ga berani","prabowo lihat langsung ke papua masak ga berani, giliran ke iran berani. pak jokowi yg bukan tni aja pernah liat rakyatnya ke pedalaman papua langsung. masa komandan ga berani",1,Neutral,0.00014441142,0.99977463,8.095911e-05
3521,khusus embeg ini sppg nya buka sampe kiamat aja gpp😂,khusus embeg ini sppg nya buka sampe kiamat aja gpp face_with_tears_of_joy,1,Neutral,6.0694856e-05,0.99988973,4.9547143e-05
1214,Kok gak ada video nya ?,kok gak ada video nya ?,1,Neutral,6.3263135e-05,0.9998411,9.558163e-05
