id,comment,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
768,"Nah disini harusnya Bowo sebarluaskan MBG, di titik titik yg seharusnya! Bukan malah pemborosan anggaran",0,Negative,0.9821117,0.0017114289,0.016176866
245,Menyelesaikan stunting dan ngasi makan anak ❎ Memperkaya SPPG dan segelintir orang✅,0,Negative,0.4810025,0.4468398,0.072157726
261,Ayo bang barengan org jawa dan org indonesia timur gabung bersama protes ke pemerintah utk memindahkan program MBG ke indonesia timur,1,Neutral,0.34711096,0.5632774,0.08961162
3457,Roti beli tempt yg bikin 2 ribu sma yg nyari di masukin mbg 5 ribu 😂😂 byangin yg bikin roti untungnya lebih sedikit yg cumn modal ngomong 3 ribu,1,Neutral,0.038600184,0.8828756,0.078524135
4838,"Terkait kebijakan ini, khawatir program ini tidak berkelanjutan dan hanya menghamburkan uang negara tanpa dampak jangka panjang yang terukur.",0,Negative,0.98050654,0.0023942632,0.0170992
713,"ga cuan lah, apa lagi?😂",0,Negative,0.98173803,0.0025667532,0.015695209
4468,nyata..real..fakta.. kecuali pake duit.. wkwkwk,1,Neutral,0.041087296,0.877259,0.081653744
5544,cek atuh cek menteri ku silaing🗿,1,Neutral,0.050585717,0.8640724,0.08534187
840,"1% itu 280 sppg ya, kalau ga sepadat jawa harusnya sih termasuk banyak",1,Neutral,0.042295318,0.8627465,0.09495824
1144,Kan gak ada infrastruktur pendukungnya. Jadi MBG lebih penting daripada pembangunan iinfrastrktur...benar2 biadab memang pemerintah. Tidak bisa membuat prioritas. Mana yang lebih penting,0,Negative,0.9779916,0.0017091283,0.02029926
1829,"butuh waktu buat sempurna, sistemnya masih jelek",1,Neutral,0.16799164,0.7673452,0.0646632
2007,sini sini....di tempat ku..ada petani jeruk..lahan 1 hektar..di datengin dapur sppg..nawar nya murah bngt dari pembeli /tengkulak yg biasa ambil hasil panen...gmna petani mau makmur..nawar murah TPI minta buah yg super..lucuu ..gak usah bilng ke petani.ke penjual di pasar aja .nawar semangka hrga 6rb /butir .minta yg bagus dan isi yg merah..di luar nalar kan..terjun langsung boss..ke lapangan .biar tau .,2,Positive,0.005895403,0.0010218625,0.9930827
2254,"nyatanya dengan segala yang kamu sebutkan itu, praktik KORUPSINYA SANGAT SANGAT BESAR di lapangan Hahahahha",0,Negative,0.9778416,0.0019480144,0.020210426
205,Ya allah hancur rasanya hati ini. Semoga saudara kita ini senantiasa dalam lindungan tuhan YME 🤲,0,Negative,0.98323935,0.0035140729,0.013246516
913,"Emang tujuan aslinya itu bukan ngasih makan atau stunting, alasan doang itu. Aslinya ya bikin proyek jd pejabat-pejabat dapat jatah. Fungsi pemerintah itu harusnya menstabilkan harga pasar dan memberikan rakyat pekerjaan layak supaya orangtua bisa memberi makan yg layak utk anaknya.",1,Neutral,0.036413204,0.903323,0.060263775
5239,tuh dengerin terus pak sekarang sayur harganya mahal banget lho kok bisa ya. padahal bapak susah masuknya.,1,Neutral,0.053619407,0.87270653,0.07367408
