timestamp,actual_temperature,lstm_prediction,gru_prediction
2016-07-04 05:00:00,7.09,10.60638,10.1233015
2016-07-04 06:00:00,7.4,10.80555,10.298958
2016-07-04 07:00:00,8.286667,11.044254,11.233392
2016-07-04 08:00:00,10.078333,12.876419,13.493625
2016-07-04 09:00:00,13.385,14.594543,15.550493
2016-07-04 10:00:00,17.283333,16.382786,17.190353
2016-07-04 11:00:00,18.945,17.413595,18.157776
2016-07-04 12:00:00,19.665,18.437685,18.29117
2016-07-04 13:00:00,20.148333,19.13413,18.606874
2016-07-04 14:00:00,21.091667,19.8625,19.1746
2016-07-04 15:00:00,21.501667,20.55386,20.276405
2016-07-04 16:00:00,22.466667,22.31154,22.187378
2016-07-04 17:00:00,22.425,22.329584,22.406221
2016-07-04 18:00:00,22.176666,21.409761,21.73057
2016-07-04 19:00:00,21.985,21.255161,21.466139
2016-07-04 20:00:00,21.106667,20.749784,21.195515
2016-07-04 21:00:00,19.5,19.315878,19.138336
2016-07-04 22:00:00,18.3,18.805468,17.772514
2016-07-04 23:00:00,17.665,16.656897,15.730366
2016-07-05 00:00:00,16.515,15.03231,14.110501
2016-07-05 01:00:00,16.141666,15.0468235,13.873829
2016-07-05 02:00:00,16.155,14.471476,13.28441
2016-07-05 03:00:00,15.283334,14.226082,13.076695
2016-07-05 04:00:00,14.926666,14.211557,13.078846
2016-07-05 05:00:00,14.648334,14.744586,13.353927
2016-07-05 06:00:00,15.075,15.386934,14.01114
2016-07-05 07:00:00,16.245,16.966629,16.098904
2016-07-05 08:00:00,19.028334,18.507265,18.589237
2016-07-05 09:00:00,21.308332,19.173353,19.690035
2016-07-05 10:00:00,21.328333,19.824383,20.57137
2016-07-05 11:00:00,22.02,20.180077,21.4052
2016-07-05 12:00:00,22.556667,20.538986,22.50866
2016-07-05 13:00:00,23.305,21.41349,23.480951
2016-07-05 14:00:00,24.505,23.686068,25.184914
2016-07-05 15:00:00,24.838333,24.189373,24.605057
2016-07-05 16:00:00,24.878334,22.071156,22.534534
2016-07-05 17:00:00,24.268333,22.86825,22.827095
2016-07-05 18:00:00,23.29,22.592796,22.493116
2016-07-05 19:00:00,22.611666,22.333546,22.04574
2016-07-05 20:00:00,21.026667,21.703466,21.1644
2016-07-05 21:00:00,17.74,20.40755,19.6706
2016-07-05 22:00:00,14.826667,19.69464,19.239773
2016-07-05 23:00:00,14.733334,17.893791,17.50361
2016-07-06 00:00:00,15.093333,17.060797,16.744528
2016-07-06 01:00:00,14.3,16.432333,16.182257
2016-07-06 02:00:00,13.625,15.610282,15.523784
2016-07-06 03:00:00,12.765,14.336008,14.26285
2016-07-06 04:00:00,12.456667,13.442265,13.02856
2016-07-06 05:00:00,12.635,13.781578,13.590336
2016-07-06 06:00:00,12.648334,13.42016,13.675888
2016-07-06 07:00:00,13.351666,13.144387,13.232109
2016-07-06 08:00:00,14.033334,13.816061,13.75644
2016-07-06 09:00:00,14.338333,14.871525,15.148404
2016-07-06 10:00:00,15.001667,15.558168,15.965464
2016-07-06 11:00:00,15.571667,16.157595,16.770357
2016-07-06 12:00:00,16.831667,16.56624,16.991089
2016-07-06 13:00:00,17.36,17.102034,17.651428
2016-07-06 14:00:00,18.376667,17.268244,17.698112
2016-07-06 15:00:00,18.991667,17.363214,17.851166
2016-07-06 16:00:00,19.11,17.597973,18.124567
2016-07-06 17:00:00,19.75,17.972893,18.461485
2016-07-06 18:00:00,19.345,18.113256,18.464222
2016-07-06 19:00:00,19.08,17.222347,17.840588
2016-07-06 20:00:00,17.328333,16.734196,17.245111
2016-07-06 21:00:00,15.953333,15.602663,15.964559
2016-07-06 22:00:00,15.031667,14.57149,14.641884
2016-07-06 23:00:00,14.64,14.919747,14.48312
2016-07-07 00:00:00,14.183333,13.572617,13.080542
2016-07-07 01:00:00,11.373333,13.212231,12.826524
2016-07-07 02:00:00,10.408334,11.674285,11.706277
2016-07-07 03:00:00,10.055,11.223482,11.169412
2016-07-07 04:00:00,9.81,10.998863,11.002017
2016-07-07 05:00:00,10.051666,11.572485,11.585997
2016-07-07 06:00:00,9.776667,12.477747,12.44698
2016-07-07 07:00:00,12.228333,11.652882,10.832804
2016-07-07 08:00:00,14.181666,14.303664,13.192517
2016-07-07 09:00:00,16.331667,15.769502,16.649233
2016-07-07 10:00:00,17.54,16.539055,16.555603
2016-07-07 11:00:00,18.656666,17.562502,16.982016
2016-07-07 12:00:00,19.201666,17.955246,17.339293
2016-07-07 13:00:00,20.111666,19.596554,19.784529
2016-07-07 14:00:00,21.131666,20.167925,20.502665
2016-07-07 15:00:00,21.68,20.388891,20.847355
2016-07-07 16:00:00,21.983334,20.871696,21.302395
2016-07-07 17:00:00,22.275,20.75182,21.126833
2016-07-07 18:00:00,22.49,20.36021,20.836386
2016-07-07 19:00:00,21.781666,20.420116,20.818447
2016-07-07 20:00:00,20.423334,19.173843,19.447714
2016-07-07 21:00:00,19.283333,17.96822,18.139465
2016-07-07 22:00:00,17.435,16.719336,16.670313
2016-07-07 23:00:00,16.463333,16.350277,15.627458
2016-07-08 00:00:00,15.886666,15.355323,14.790642
2016-07-08 01:00:00,15.411667,14.163054,13.6556635
2016-07-08 02:00:00,14.943334,12.989342,12.556411
2016-07-08 03:00:00,14.675,12.5097475,11.873056
2016-07-08 04:00:00,13.925,12.285585,11.78245
2016-07-08 05:00:00,13.241667,12.882521,12.434286
2016-07-08 06:00:00,13.48,13.994997,13.062487
2016-07-08 07:00:00,14.408334,16.11798,14.847025
2016-07-08 08:00:00,16.11,17.787346,17.348696
2016-07-08 09:00:00,19.565,19.324646,19.811214
2016-07-08 10:00:00,22.655,20.28119,20.81273
2016-07-08 11:00:00,23.758333,20.629936,20.827951
2016-07-08 12:00:00,25.933332,20.65934,21.149076
2016-07-08 13:00:00,26.68,20.77486,21.894857
2016-07-08 14:00:00,27.175,21.207756,22.458279
2016-07-08 15:00:00,26.345,23.796312,24.954613
2016-07-08 16:00:00,26.373333,26.165962,26.449955
2016-07-08 17:00:00,25.481667,25.943531,25.969439
2016-07-08 18:00:00,24.546667,26.704351,26.768133
2016-07-08 19:00:00,23.87,25.876673,25.493942
2016-07-08 20:00:00,23.303333,24.320007,24.039793
2016-07-08 21:00:00,21.783333,22.301468,22.191381
2016-07-08 22:00:00,19.571667,21.16726,20.866959
2016-07-08 23:00:00,17.161667,19.119251,18.717146
2016-07-09 00:00:00,17.18,17.997381,17.79523
2016-07-09 01:00:00,17.186666,17.627754,17.538662
2016-07-09 02:00:00,16.496666,17.646164,17.381346
2016-07-09 03:00:00,15.735,16.478815,15.735204
2016-07-09 04:00:00,15.201667,15.791,15.159699
2016-07-09 05:00:00,15.458333,15.409672,14.523196
2016-07-09 06:00:00,15.673333,16.232628,15.761884
2016-07-09 07:00:00,16.645,16.94287,16.980875
2016-07-09 08:00:00,17.998333,17.940128,17.750237
2016-07-09 09:00:00,19.146667,19.17764,18.81867
2016-07-09 10:00:00,19.745,19.699774,19.702898
2016-07-09 11:00:00,20.388334,20.390932,20.954447
2016-07-09 12:00:00,21.448334,20.939758,21.422468
2016-07-09 13:00:00,22.466667,20.708712,21.307974
2016-07-09 14:00:00,23.103333,21.75116,22.564087
2016-07-09 15:00:00,23.685,21.71763,22.476505
2016-07-09 16:00:00,24.42,22.112019,23.049517
2016-07-09 17:00:00,24.588333,21.936493,22.74141
2016-07-09 18:00:00,24.54,21.886845,22.576761
2016-07-09 19:00:00,24.045,21.53407,22.171177
2016-07-09 20:00:00,22.54,20.50559,21.297491
2016-07-09 21:00:00,21.555,19.302446,19.8797
2016-07-09 22:00:00,20.878334,19.369535,19.395737
2016-07-09 23:00:00,19.605,18.5403,17.989372
2016-07-10 00:00:00,18.785,17.594791,16.941383
2016-07-10 01:00:00,17.418333,16.925005,16.30522
2016-07-10 02:00:00,16.975,15.8,15.373977
2016-07-10 03:00:00,16.3,15.941037,15.598583
2016-07-10 04:00:00,15.033334,15.81424,15.280261
2016-07-10 05:00:00,14.5616665,15.919908,15.42242
2016-07-10 06:00:00,15.448334,16.910725,16.383635
2016-07-10 07:00:00,17.275,18.005981,17.554266
2016-07-10 08:00:00,19.513334,19.914568,19.756876
2016-07-10 09:00:00,22.016666,21.738426,21.608267
2016-07-10 10:00:00,24.465,22.491,22.063354
2016-07-10 11:00:00,25.491667,23.181934,22.730484
2016-07-10 12:00:00,26.79,24.014894,23.998394
2016-07-10 13:00:00,27.471666,24.120846,24.86228
2016-07-10 14:00:00,28.378334,24.498856,25.598217
2016-07-10 15:00:00,29.13,26.22432,27.279484
2016-07-10 16:00:00,29.783333,26.737312,27.488121
2016-07-10 17:00:00,30.256666,27.055098,27.557636
2016-07-10 18:00:00,29.758333,27.594685,27.705458
2016-07-10 19:00:00,29.318333,26.689224,26.494923
2016-07-10 20:00:00,27.923334,26.592987,26.335608
2016-07-10 21:00:00,26.835,25.144093,24.937544
2016-07-10 22:00:00,25.905,24.905529,23.932869
2016-07-10 23:00:00,23.963333,24.144539,22.519247
2016-07-11 00:00:00,22.318333,22.932833,21.71176
2016-07-11 01:00:00,20.83,22.186342,21.369135
2016-07-11 02:00:00,20.06,21.221811,20.702185
2016-07-11 03:00:00,19.616667,20.720331,20.360247
2016-07-11 04:00:00,19.445,20.316916,19.88487
2016-07-11 05:00:00,18.786667,20.20234,19.44504
2016-07-11 06:00:00,20.003334,20.87902,19.704178
2016-07-11 07:00:00,22.116667,21.69145,20.688614
2016-07-11 08:00:00,25.118334,22.830687,22.898933
2016-07-11 09:00:00,27.48,24.667953,25.303091
2016-07-11 10:00:00,28.243334,26.419802,28.030922
2016-07-11 11:00:00,28.653334,27.327475,29.18298
2016-07-11 12:00:00,28.578333,29.209433,29.870136
2016-07-11 13:00:00,29.763334,30.361269,30.329535
2016-07-11 14:00:00,29.561666,30.99478,30.980167
2016-07-11 15:00:00,29.255,29.82675,29.18076
2016-07-11 16:00:00,29.525,29.079271,29.328077
2016-07-11 17:00:00,29.02,28.410261,28.201025
2016-07-11 18:00:00,27.793333,27.748802,27.566065
2016-07-11 19:00:00,25.881666,27.043333,26.426495
2016-07-11 20:00:00,25.005,26.387312,25.919504
2016-07-11 21:00:00,23.475,24.146519,23.810816
2016-07-11 22:00:00,22.508333,23.701591,23.25757
2016-07-11 23:00:00,21.395,22.12177,21.944595
2016-07-12 00:00:00,20.91,20.268766,20.772213
2016-07-12 01:00:00,20.345,18.306387,18.731133
2016-07-12 02:00:00,19.726667,18.034903,18.35602
2016-07-12 03:00:00,19.075,17.415743,17.492508
2016-07-12 04:00:00,18.826666,17.322813,17.011787
2016-07-12 05:00:00,18.641666,17.246782,16.624008
2016-07-12 06:00:00,18.476667,17.886848,17.386707
2016-07-12 07:00:00,18.88,19.07288,18.847889
2016-07-12 08:00:00,19.516666,20.454227,20.431297
2016-07-12 09:00:00,21.148333,21.314537,21.245234
2016-07-12 10:00:00,21.336666,21.701975,21.679813
2016-07-12 11:00:00,22.113333,22.010805,22.405827
2016-07-12 12:00:00,22.826666,22.190012,22.749952
2016-07-12 13:00:00,21.686666,22.733637,23.457727
2016-07-12 14:00:00,21.458334,22.838936,23.458548
2016-07-12 15:00:00,21.68,23.327541,24.358667
2016-07-12 16:00:00,21.621666,23.360178,24.218441
2016-07-12 17:00:00,21.465,23.076185,24.189913
2016-07-12 18:00:00,21.118334,22.596758,23.112791
2016-07-12 19:00:00,20.59,20.518719,20.961735
2016-07-12 20:00:00,19.993334,19.048801,19.270235
2016-07-12 21:00:00,18.941668,18.439926,18.589344
2016-07-12 22:00:00,18.011667,17.581728,17.387278
2016-07-12 23:00:00,17.331667,16.808723,16.49636
2016-07-13 00:00:00,16.851667,16.375751,15.981988
2016-07-13 01:00:00,16.215,16.173983,15.811179
2016-07-13 02:00:00,15.533334,16.030445,15.689366
2016-07-13 03:00:00,14.643333,15.488646,15.108143
2016-07-13 04:00:00,14.3,15.359371,14.8079
2016-07-13 05:00:00,14.368333,15.356083,14.87101
2016-07-13 06:00:00,14.341666,16.452559,15.690851
2016-07-13 07:00:00,15.483334,17.003597,17.049515
2016-07-13 08:00:00,15.455,17.89911,18.188341
2016-07-13 09:00:00,16.406666,18.864376,18.730831
2016-07-13 10:00:00,17.833334,20.39586,20.570219
2016-07-13 11:00:00,18.913334,20.22879,21.275673
2016-07-13 12:00:00,19.615,19.777138,20.975386
2016-07-13 13:00:00,19.115,19.251911,21.448578
2016-07-13 14:00:00,18.495,18.893211,19.99627
2016-07-13 15:00:00,16.32,19.745481,21.1462
2016-07-13 16:00:00,17.591667,20.346169,20.555016
2016-07-13 17:00:00,17.823334,21.116959,21.473635
2016-07-13 18:00:00,18.248333,20.029139,20.232853
2016-07-13 19:00:00,17.548334,18.857216,19.240189
2016-07-13 20:00:00,16.928333,18.050655,18.266537
2016-07-13 21:00:00,16.041666,15.586996,16.323355
2016-07-13 22:00:00,15.303333,16.169273,16.214645
2016-07-13 23:00:00,14.596666,15.861713,15.878192
2016-07-14 00:00:00,14.065,15.41196,15.512901
2016-07-14 01:00:00,13.99,14.677765,14.902047
2016-07-14 02:00:00,13.76,14.433621,14.906011
2016-07-14 03:00:00,13.373333,13.251987,13.779841
2016-07-14 04:00:00,12.805,13.1007595,13.389004
2016-07-14 05:00:00,12.51,12.634037,12.991105
2016-07-14 06:00:00,12.44,13.414405,13.3124075
2016-07-14 07:00:00,12.4366665,14.414785,14.597128
2016-07-14 08:00:00,12.465,15.251657,15.642754
2016-07-14 09:00:00,12.321667,16.60587,16.866737
2016-07-14 10:00:00,11.996667,16.837261,17.332266
2016-07-14 11:00:00,12.4383335,17.81734,18.316338
2016-07-14 12:00:00,13.108334,17.88069,18.352541
2016-07-14 13:00:00,13.48,17.434206,17.857153
2016-07-14 14:00:00,14.706667,16.194302,16.309694
2016-07-14 15:00:00,15.776667,15.734781,15.608726
2016-07-14 16:00:00,17.141666,14.987116,14.844982
2016-07-14 17:00:00,17.53,15.521001,15.265908
2016-07-14 18:00:00,17.756666,14.999241,14.870387
2016-07-14 19:00:00,16.898333,14.026724,13.859468
2016-07-14 20:00:00,16.261667,14.354112,14.328497
2016-07-14 21:00:00,15.158334,13.890427,13.975337
2016-07-14 22:00:00,14.505,13.84298,13.601114
2016-07-14 23:00:00,13.86,13.0457325,12.6062
2016-07-15 00:00:00,12.57,12.592177,12.413827
2016-07-15 01:00:00,12.036667,12.017784,11.897647
2016-07-15 02:00:00,12.151667,12.061155,12.018709
2016-07-15 03:00:00,11.876667,11.329555,11.351018
2016-07-15 04:00:00,11.995,11.531293,11.416937
2016-07-15 05:00:00,11.995,11.806214,11.7611885
2016-07-15 06:00:00,11.9366665,11.848244,11.650046
2016-07-15 07:00:00,12.24,12.728776,12.434811
2016-07-15 08:00:00,12.511666,13.889977,13.785749
2016-07-15 09:00:00,12.663333,14.536285,14.408175
2016-07-15 10:00:00,12.785,15.589683,15.483894
2016-07-15 11:00:00,13.781667,15.485146,15.5418
2016-07-15 12:00:00,14.635,16.130054,16.289165
2016-07-15 13:00:00,15.566667,16.399954,16.60047
2016-07-15 14:00:00,15.685,16.54625,16.610023
2016-07-15 15:00:00,15.74,16.69197,16.700426
2016-07-15 16:00:00,16.786667,16.501894,16.543943
2016-07-15 17:00:00,18.365,17.21279,17.43165
2016-07-15 18:00:00,18.456667,16.595787,17.071615
2016-07-15 19:00:00,16.906666,16.539425,17.098137
2016-07-15 20:00:00,16.17,15.173235,15.872989
2016-07-15 21:00:00,15.97,14.295011,14.801364
2016-07-15 22:00:00,14.96,14.238934,14.326671
2016-07-15 23:00:00,13.281667,14.394503,13.823759
2016-07-16 00:00:00,12.54,13.983993,13.212822
2016-07-16 01:00:00,11.536667,12.098709,11.952237
2016-07-16 02:00:00,10.775,11.629901,11.509411
2016-07-16 03:00:00,9.916667,11.44023,11.246281
2016-07-16 04:00:00,9.526667,10.740932,10.762766
2016-07-16 05:00:00,8.853333,10.252209,10.004045
2016-07-16 06:00:00,9.755,11.449891,10.665297
2016-07-16 07:00:00,11.47,12.845649,12.048402
2016-07-16 08:00:00,14.08,14.773949,14.58208
2016-07-16 09:00:00,17.346666,15.961901,16.39912
2016-07-16 10:00:00,19.696667,17.446648,17.81783
2016-07-16 11:00:00,20.578333,18.06408,17.777668
2016-07-16 12:00:00,21.193333,19.596613,19.098373
2016-07-16 13:00:00,21.995,20.031385,19.965004
2016-07-16 14:00:00,22.433332,20.882767,21.397493
2016-07-16 15:00:00,22.633333,21.911919,22.436323
2016-07-16 16:00:00,22.886667,22.518682,22.752983
2016-07-16 17:00:00,22.245,22.52294,22.773172
2016-07-16 18:00:00,21.943333,22.028854,22.2735
2016-07-16 19:00:00,21.321667,21.92651,22.42843
2016-07-16 20:00:00,20.781666,20.426147,21.19635
2016-07-16 21:00:00,20.065,19.138662,19.573225
2016-07-16 22:00:00,19.526667,18.532011,18.226994
2016-07-16 23:00:00,19.061666,16.97164,16.501297
2016-07-17 00:00:00,18.708334,16.133133,15.732677
2016-07-17 01:00:00,18.473333,15.576864,15.0858555
2016-07-17 02:00:00,18.278334,15.350316,14.910982
2016-07-17 03:00:00,17.981667,15.220943,14.6660385
2016-07-17 04:00:00,17.785,15.353095,14.77072
2016-07-17 05:00:00,17.525,15.876683,15.336977
2016-07-17 06:00:00,16.121666,16.823568,16.315264
2016-07-17 07:00:00,15.92,18.054146,17.380684
2016-07-17 08:00:00,16.296667,19.526789,18.744543
2016-07-17 09:00:00,16.91,20.934147,20.2095
2016-07-17 10:00:00,18.495,21.989237,21.333328
2016-07-17 11:00:00,21.595,23.05344,22.161959
2016-07-17 12:00:00,22.836666,21.710075,21.12322
2016-07-17 13:00:00,21.278334,22.634434,22.390087
2016-07-17 14:00:00,20.37,22.711937,22.74378
2016-07-17 15:00:00,21.798334,22.928568,22.697216
2016-07-17 16:00:00,21.613333,23.757898,23.349861
2016-07-17 17:00:00,21.788334,24.188435,23.92439
2016-07-17 18:00:00,22.798334,23.129541,23.259703
2016-07-17 19:00:00,21.701666,20.806128,21.125967
2016-07-17 20:00:00,20.751667,19.820795,20.139399
2016-07-17 21:00:00,19.96,20.442066,20.578781
2016-07-17 22:00:00,19.575,19.397675,19.277393
2016-07-17 23:00:00,19.54,18.57569,18.235043
2016-07-18 00:00:00,19.636667,18.79653,18.403126
2016-07-18 01:00:00,19.278334,18.077282,17.80715
2016-07-18 02:00:00,18.606667,17.637033,17.420773
2016-07-18 03:00:00,17.638334,17.506445,17.279322
2016-07-18 04:00:00,16.896667,17.687279,17.26226
2016-07-18 05:00:00,16.478333,17.913683,17.403086
2016-07-18 06:00:00,16.921667,18.310915,17.863882
2016-07-18 07:00:00,18.77,18.810846,18.376879
2016-07-18 08:00:00,19.563334,19.24633,18.745478
2016-07-18 09:00:00,20.445,19.785694,19.150326
2016-07-18 10:00:00,21.148333,20.298355,19.74588
2016-07-18 11:00:00,22.09,20.940039,20.661413
2016-07-18 12:00:00,22.915,22.486244,22.372791
2016-07-18 13:00:00,23.68,23.983017,24.038202
2016-07-18 14:00:00,24.088333,22.783712,23.210712
2016-07-18 15:00:00,24.783333,23.19571,24.004896
2016-07-18 16:00:00,25.245,23.593658,24.366447
2016-07-18 17:00:00,25.503334,24.040342,24.869007
2016-07-18 18:00:00,25.433332,23.596563,24.480433
2016-07-18 19:00:00,24.713333,22.981876,23.935366
2016-07-18 20:00:00,24.18,21.42365,22.488348
2016-07-18 21:00:00,23.475,20.8641,21.351084
2016-07-18 22:00:00,22.698334,19.97367,20.092215
2016-07-18 23:00:00,20.428333,19.259844,18.943638
2016-07-19 00:00:00,18.713333,18.346241,18.102108
2016-07-19 01:00:00,17.751667,17.287798,17.173029
2016-07-19 02:00:00,16.698334,17.00272,16.688435
2016-07-19 03:00:00,15.818334,17.045431,16.895105
2016-07-19 04:00:00,14.791667,17.17762,16.849289
2016-07-19 05:00:00,14.308333,16.873184,15.983127
2016-07-19 06:00:00,15.638333,16.52682,15.690109
2016-07-19 07:00:00,17.735,18.37206,17.040304
2016-07-19 08:00:00,19.276667,20.542635,19.23902
2016-07-19 09:00:00,22.08,22.58787,21.720034
2016-07-19 10:00:00,24.171667,24.208607,23.345436
2016-07-19 11:00:00,25.365,25.109264,24.455423
2016-07-19 12:00:00,26.313334,26.588898,26.200083
2016-07-19 13:00:00,26.998333,27.464275,26.616964
2016-07-19 14:00:00,27.188334,27.069414,26.57069
2016-07-19 15:00:00,27.473333,28.178507,28.012718
2016-07-19 16:00:00,27.411667,28.635775,28.556437
2016-07-19 17:00:00,27.611666,26.886555,27.49133
2016-07-19 18:00:00,27.386667,27.129553,27.037142
2016-07-19 19:00:00,26.791666,26.53339,26.231401
2016-07-19 20:00:00,25.486666,25.130655,25.168627
2016-07-19 21:00:00,24.083334,23.807165,23.665596
2016-07-19 22:00:00,22.763334,22.386993,22.070036
2016-07-19 23:00:00,21.698334,21.325478,20.915781
2016-07-20 00:00:00,20.87,20.59913,20.168365
2016-07-20 01:00:00,19.278334,19.93958,19.455175
2016-07-20 02:00:00,18.106667,18.568722,18.312403
2016-07-20 03:00:00,17.053333,17.431187,17.268517
2016-07-20 04:00:00,16.181667,16.914225,16.633505
2016-07-20 05:00:00,15.515,17.021389,16.509874
2016-07-20 06:00:00,16.38,17.899849,17.036179
2016-07-20 07:00:00,18.481667,18.703182,17.770826
2016-07-20 08:00:00,20.386667,21.007504,20.388905
2016-07-20 09:00:00,23.051666,22.982067,22.816652
2016-07-20 10:00:00,25.166666,24.629438,25.110695
2016-07-20 11:00:00,26.128334,25.524426,27.079737
2016-07-20 12:00:00,27.068333,26.949203,28.71256
2016-07-20 13:00:00,28.281666,28.001205,29.583015
2016-07-20 14:00:00,29.036667,27.940088,29.088327
2016-07-20 15:00:00,29.565,28.916042,29.749239
2016-07-20 16:00:00,30.255,29.52093,30.05369
2016-07-20 17:00:00,30.408333,28.417393,29.369192
2016-07-20 18:00:00,30.121666,27.729925,28.655462
2016-07-20 19:00:00,29.593334,28.361816,28.409286
2016-07-20 20:00:00,27.925,27.137188,27.279581
2016-07-20 21:00:00,26.671667,25.896769,25.617998
2016-07-20 22:00:00,25.276667,24.484665,23.589764
2016-07-20 23:00:00,24.065,23.296751,21.974249
2016-07-21 00:00:00,22.881666,22.711823,21.094984
2016-07-21 01:00:00,21.835,22.13922,20.54545
2016-07-21 02:00:00,21.11,20.58822,19.702612
2016-07-21 03:00:00,19.66,19.944876,19.209381
2016-07-21 04:00:00,19.343334,18.808237,18.48671
2016-07-21 05:00:00,18.733334,19.207592,18.511372
2016-07-21 06:00:00,18.59,20.263859,18.907894
2016-07-21 07:00:00,19.36,21.620003,19.851727
2016-07-21 08:00:00,19.478333,23.352962,21.436836
2016-07-21 09:00:00,20.278334,24.65654,23.146536
2016-07-21 10:00:00,20.381666,26.454664,26.371277
2016-07-21 11:00:00,19.258333,26.142574,27.724108
2016-07-21 12:00:00,18.788334,25.275196,26.780815
2016-07-21 13:00:00,19.261667,25.119778,26.767523
2016-07-21 14:00:00,19.963333,23.968246,25.555567
2016-07-21 15:00:00,20.186666,23.42317,24.551054
2016-07-21 16:00:00,20.2,22.822762,23.769596
2016-07-21 17:00:00,20.438334,21.34328,22.180605
2016-07-21 18:00:00,20.898333,20.425188,21.268093
2016-07-21 19:00:00,21.39,20.09604,20.783062
2016-07-21 20:00:00,19.965,19.674654,20.132584
2016-07-21 21:00:00,19.138334,19.01573,18.954685
2016-07-21 22:00:00,18.575,18.497547,18.00429
